norm_features,star_rating,rawPrediction,probability,prediction
"[0.0,0.0,0.6134328548243617,0.1945349693063279,0.4228159909493249,-0.16308862709713146,-0.07249178658668086,-0.021405699992867365,0.3657767150048672,-0.22759492797676686,0.16002552406222587,0.11857301671095329,0.07783895882034526,-0.056854632667928416,0.023795349126311004,-0.014832369208336608,-0.15302755428806522,0.07617813887232858,0.10115325676130596,-0.03800606012708454,-0.13548603298823625,-0.09814136449083634,0.08865758511148959,-0.25037782229486916]",5,"[-5.8404353640702285,-1.5722633378074105,-1.2553876841787743,-0.2919743199757334,3.1482326806112106,5.811828025420938]","[8.104366896037744e-06,0.0005785789816329288,0.0007942916564178133,0.0020815416654505325,0.06493039208425784,0.9316070912453448]",5.0
"[0.0,0.0,0.6151589561456475,0.2714817681297167,0.5435204875158514,-0.030799580363721546,-0.3197931576149222,-0.1538011229009659,0.1444680093154483,-0.08291400131990666,0.10800480732900078,-0.04819292732990075,0.07554900677172026,0.0017457828490566175,0.04761958500606151,0.015623580383519573,-0.053892970528766945,0.00614996104259487,-0.06081651966218734,-0.02171851922790712,-0.07160655639410969,0.01667554176625119,0.008673826663559633,-0.25108234518842626]",5,"[-6.718839275634493,0.9155462476317577,0.35599621863245723,0.8788142430571331,1.6790943340984457,2.8893882322146993]","[4.070151756575141e-05,0.08417480283024252,0.04810305043298563,0.08113899065002676,0.18062872999268687,0.6059137245764925]",5.0
"[0.0,0.0,0.6152642590110217,-0.3497102323167996,-0.3429370138700607,-0.2793273137896418,-0.1369187646052996,0.14834572713362937,0.2238570871787178,-0.09765280051311713,0.03251290935837839,-0.03206850983995104,0.11813685391426669,-0.006731755643486616,0.10558929028095353,-0.033653751061891855,-0.21068536607820063,0.06681354072220212,0.12286498903524491,-0.03693323122842623,-0.09486588231572816,-0.10708628868548929,0.16096542856928336,-0.251125325446015]",5,"[-4.965333813708152,-0.0443606574664237,-2.5889844405417533,-0.24621384303382773,2.0905009591918633,5.754391795558294]","[2.1431603678423133e-05,0.0029390444669536216,0.00023072257464029047,0.0024018309245050326,0.024852196374807525,0.969554774055415]",5.0
"[0.0,0.0,0.6155948472249949,-0.058061167374373134,0.4049603777375622,0.1047576827159254,-0.2155351392590681,0.19614663311690245,0.36591584458970594,-0.15789698133529273,0.15856446953257727,-0.023351173235350898,0.24444765126263968,0.03516196595915923,0.039500170936763834,0.03221501915481428,0.03760383955865375,0.05762283906543972,-0.0254423315544333,0.0720534561991887,-0.09405569804111279,0.1242965195635213,0.10803572840135119,-0.2512602578293069]",5,"[-6.86726089234163,0.7597275799103322,-0.5737882915583323,0.7610713088385055,1.8365552970066943,4.083694998144431]","[1.4774347642756233e-05,0.03032964456821562,0.007993348284180019,0.03037042678298763,0.08902821303657237,0.8422635929804017]",5.0
"[0.0,0.0,0.6163090945532316,-0.5654377551446389,-0.29236533364589956,-0.11630877035242605,-0.16853239739609388,-0.04682487509964431,0.225261160217826,-0.07924308870917099,0.12100998193238886,-0.016120875110785624,0.07639709563667525,0.029063251862267766,-0.041905659092923854,0.06359672633117405,0.010309298851311665,0.03759078976471413,-0.029790903942511215,0.0647368603492182,-0.07349745237626595,0.08061893161235435,0.06824822706839363,-0.25155178393394473]",5,"[-6.794296389965054,0.3309477663582314,-0.03201145375419001,1.8156022019503781,1.57468250361792,3.105075371792715]","[3.1423472859603036e-05,0.03905785600993718,0.027169222697329704,0.1723795048661192,0.1354738688008016,0.6258881241529527]",5.0
"[0.0,0.0,0.6170157113201917,-0.4098206519859706,-0.28067129152489484,-0.39327258572417323,-0.2593476933237094,0.030342412086026404,0.19294060538984462,-0.08424146960719056,0.11974066035818012,-0.04761863731122925,0.07684913618860613,-0.024820176727925768,-0.021398249994940794,0.03956910395799407,0.05075655761709967,0.022654793852373765,-0.037774927072692664,0.040092642812533684,-0.05915514692227916,0.0813406712108372,0.024095862718334367,-0.25184019556028187]",5,"[-7.177529710110225,1.062681494055076,0.7276321837212656,2.0735098085387302,1.3823998524321865,1.9313063713629672]","[3.2081043518238865e-05,0.12159808685109284,0.08697945366055108,0.33413648617879976,0.16740894552544117,0.28984494674059696]",3.0
"[0.0,0.0,0.6170240005194814,0.03279990717309386,0.3194337830690494,0.4485477093732896,-0.1833981627987498,0.4094813303629601,0.1452059333808866,-0.07953673833125985,0.10020590175552534,-0.037190181909537094,0.06053746031071146,-0.031160310096133282,-0.027685365287491024,0.02130693213259874,-0.02889426474284528,0.010515170141573753,-0.03059006018756935,-0.002380395241548451,-0.05158022860896854,0.03130329964297197,0.0043406535937912626,-0.25184357886727365]",4,"[-6.851718923597107,0.85310595553115,-0.10756265029749512,1.1053580464299715,1.8119215527782537,3.1888960191552274]","[2.88576310220601e-05,0.06403591289439368,0.024502507496911685,0.08240912374559776,0.16704440281612634,0.6619791954159485]",5.0
"[0.0,0.0,0.6171542365497533,-0.45566728458495215,-0.2644532674720883,-0.2840915973325239,-0.26107105981258005,-0.12272711482141434,0.11535956325604162,-0.13667466435443754,0.06763527401302448,-0.041931348948291515,0.08703625645629152,-0.01916420492713376,0.0745225132292847,0.03238391406238439,-0.014039954888126174,0.0627319502622136,-0.024247502626974414,0.05216301931047961,-0.21363424237861656,-0.07106929703679436,0.05634859586916122,-0.2518967358075767]",1,"[-6.16194781132161,1.566188383991022,-0.19269273004489595,0.6262781528522193,1.197699397808289,2.964474606714977]","[6.984573687995447e-05,0.1586451532598717,0.02732463984722004,0.061976776142928694,0.10974735829815348,0.6422362267149462]",5.0
"[0.0,0.0,0.6171743657688173,0.009543272948943941,0.30716233987177,-0.07337816947988086,-0.06282820516976174,0.031187399931707972,0.0288029276138093,-0.029682989611352233,0.034080235976791946,-0.006794904982846112,0.014524536066277221,0.31482174273134084,0.052190633280882484,0.23386527695686635,-0.13883787112158194,0.17779600590975486,0.07916136245534282,0.02780569787093121,-0.2654526779758397,0.012498245372647817,0.4033463786483189,-0.251904951719056]",5,"[-3.2355408229874585,-4.039690334890615,-4.42086753982662,0.04942280748409897,3.839135910624362,7.807539979596232]","[1.569364528112669e-05,7.022409265348501e-06,4.796704666887963e-06,0.00041914608123447186,0.018544575601444197,0.9810087655581079]",5.0
"[0.0,0.0,0.6179599398393111,-0.07421753245509301,-0.3304260783077937,-0.2983293645906667,0.10085655598183497,0.33200505037318057,0.2031547925719546,-0.11451711841994099,0.12361092211683392,-0.0393811548168397,0.1571689732041732,0.07713838664152922,0.09099630228913098,0.07545522493979738,-0.03465680172274768,0.11929390056770416,-0.012026423459392937,0.12380370474365454,-0.07525759170673552,0.1417209589461231,0.24067167320900568,-0.2522255904384768]",5,"[-5.7795266242459515,-0.5374927053407172,-1.588056992999305,1.0110420337438435,2.5578842809071274,4.336150007935004]","[3.327733149554332e-05,0.006291220369072618,0.0022002935462468536,0.02959749733666804,0.13900807924160835,0.8228696321749085]",5.0
"[0.0,0.0,0.6186215891608952,-0.4561288651833959,-0.2358013961903902,-0.18204647282943723,-0.12197822987701397,-0.1134518763817898,0.33847335974929754,-0.14232948187219502,0.1813131755391108,0.0669958829740444,0.15279115519744974,0.04119837600298203,0.0011762390370427774,0.013074906659835975,0.02476503460411153,0.04203482430870261,-0.030476712788053237,0.09502071239626665,-0.08182345867297723,0.07817908619001226,0.08038570840611323,-0.2524956482206093]",5,"[-6.926998317138574,0.2281567118363399,-0.14679062016340416,1.169648320626651,1.747898780005732,3.9280851248332564]","[1.5848797880190945e-05,0.020297412277728636,0.013950928593844865,0.05203856158560828,0.09278040570597912,0.820916843038959]",5.0
"[0.0,0.0,0.6187641832563547,-0.5088029176839782,-0.3129837651368491,-0.045307112366276395,-0.19744689594251566,-0.23246434764532978,0.16285138286914358,-0.1557656393032618,0.11579778077042117,0.05097213724180774,0.1109421100754154,0.012527285771648508,0.00038685674909549314,0.03649270933011149,-0.060560499410847145,0.019719961438682748,-0.0027440409345259086,-0.023295476732983253,-0.05821539408669195,0.022338581028769365,0.11112182445144629,-0.252553849210029]",4,"[-6.35602175487236,0.2739391775159836,-0.24589637093460537,0.7748962303882199,2.135227558461863,3.4178551594409003]","[4.016133861092572e-05,0.030420309474832492,0.01808847349131068,0.050202634884122875,0.19566398800157297,0.7055844328095501]",5.0
"[0.0,0.0,0.6190022954862512,-0.22362384414262815,0.2550739306451372,0.4548038904201923,-0.2869193822302059,0.1706988839679022,0.23961428090337258,-0.16500638622414462,0.11554894503189575,0.008795272881582857,0.07590141300171555,-0.0638854816619613,-0.01945342596055948,0.04097449437817132,-0.04481603999313419,0.034102231325420396,-0.013202008449970248,0.03431999773492453,-0.037878806073624434,0.05947615069510905,0.012621260518026945,-0.2526510367361199]",5,"[-6.959635422613709,0.6033727489583016,-0.10291118794420995,0.7455735079829433,2.1828899456046127,3.5307104080120624]","[1.983824428663401e-05,0.038201107101742335,0.018851275172435938,0.04403854424150846,0.1853751655588175,0.7135140696812092]",5.0
"[0.0,0.0,0.6198409184553352,0.086367983916405,0.2151599946161321,0.4314806875630471,-0.18649580794874435,0.3352196829541117,0.22617837582091602,-0.22651681952498334,0.16270119868595545,0.05972230244545424,0.10168259306923355,-0.0736103884899288,-0.042743005897182614,0.04685541638857695,-0.04794949093616556,-0.03143937433342181,-0.0006619894513785377,-0.009106884561181377,-0.09243448078041687,0.018028292669770674,-0.01358475632951198,-0.25299332781341444]",5,"[-7.085882611114476,0.7310633250424501,0.6627877178190391,0.4338855702076172,2.217964646730898,3.040181351314472]","[2.346759696545161e-05,0.05825391347440566,0.05440933111900855,0.043277528130187086,0.25767847736423916,0.586357282315194]",5.0
"[0.0,0.0,0.6203257397024253,-0.39264505901537905,-0.3025758575264109,-0.1985079918905728,-0.10674708445445119,-0.06723212496715611,0.2541929994381082,-0.22582779900973482,0.06567044654375262,0.08943192045481439,0.1644489866591383,0.0927872759102381,0.04546287013661328,0.0728213067202032,-0.031018816976957866,0.11400232730752746,0.01060001784651121,0.1081156800737394,-0.10054938881471884,0.10606006039057513,0.1788370332616631,-0.25319121171724196]",5,"[-5.856410134320428,-0.1154743703001162,-1.974247867725084,-0.2966236728387244,2.708779622677766,5.533976422506589]","[1.060067274446587e-05,0.003300579141838392,0.0005144404124578959,0.0027537087737199263,0.05560938286476175,0.9378112881344776]",5.0
"[0.0,0.0,0.620695226678748,0.0030339689829006243,-0.12756250217860854,-0.33385849297047177,0.04547384551815498,0.2539836609946834,0.4446294509668554,-0.03914280327847713,0.29597950110881566,0.18721091666000772,0.06044536671247495,-0.08552484499354603,-0.018437383547767847,-0.011348496745681792,0.0077560229980177834,-0.030737168365241724,-0.045409277032644364,0.007301152931736413,-0.11475225338949738,0.06963148479695994,-0.042234653662319495,-0.25334202096029185]",3,"[-7.639611064638531,-0.5033766429977642,0.6268144659056496,1.6009264846653513,1.829927058657593,4.085319698407703]","[6.577665401816963e-06,0.008266068664241595,0.025593799926628413,0.06779321732896762,0.08523931103413049,0.81310102538063]",5.0
"[0.0,0.0,0.6211138974637299,-0.5442636567657659,-0.006053007094892993,0.46244891699159374,-0.09863506886376966,-0.04681354246205881,-0.043034546079875224,-0.01169436655441166,-0.027735442446913214,0.025908861416492554,-0.03784421910586662,-0.02370373553746495,0.021071962542492308,-0.006693866875902102,-0.08559330643389217,0.04212400137336867,-0.0038489441795318616,-0.0317468409866467,-0.056263930827791554,-0.05235063724809308,0.07725346794782767,-0.2535129049919798]",5,"[-5.7949971643818605,0.813569909459265,-1.6870358486788477,0.07332029191391257,1.8350782958685405,4.76006451581899]","[2.4045818934415812e-05,0.01782804764240108,0.00146252905892709,0.008503886632498327,0.049515280248387666,0.9226662105988515]",5.0
"[0.0,0.0,0.6212100119291134,0.2860611550931623,0.5513452577151072,-0.12181504699974091,-0.2199447192450006,-0.1313643213087289,0.21419042414467096,-0.11496987709447255,0.07942432665795107,0.04213763959201982,0.03134823123926031,-0.04133641780955948,-0.04575576842589102,0.03409761791845178,-0.03292678353618658,0.010988664845640164,-0.05067865392352715,-0.030123288624561335,-0.06463103387388079,0.03562224781417219,-0.016487786174247634,-0.2535521349261845]",5,"[-7.093104436353822,0.3750479509129898,0.293736370313034,0.8345075589817601,2.082453390004038,3.5073591661420003]","[1.7872664946264772e-05,0.03130161068963341,0.028857155179403765,0.0495572795906018,0.17261695298255586,0.717649128892859]",5.0
"[0.0,0.0,0.6218706900354071,-0.4573011946056544,-0.03349099117026283,0.4498410108747047,-0.0517149215539887,-0.03369584477012304,0.2531851830483142,-0.13113731736486856,0.1314127834769929,-0.0013270457861299832,0.10584768774067722,-0.061359891336152876,-0.021819675785913,0.030365106573992207,-0.0663234974361323,0.05167732563564024,-0.04951407493818182,-0.02699050292448413,-0.07656388152901035,-0.028370191626789932,-0.024175062659107883,-0.2538217962985592]",5,"[-6.914506339760873,0.9819146490598709,-0.1351313212944536,1.1560366511944196,1.6031513062479872,3.3085350545530505]","[2.5445554425981875e-05,0.06838864204274457,0.022379845256164103,0.08139621400797059,0.12728687737777372,0.7005229757609212]",5.0
"[0.0,0.0,0.6225668932347325,-0.4191978980143622,-0.19552143614599932,0.041638311442015685,-0.16497109854016692,-0.20482884660572243,0.33466584354886253,-0.2588144018373435,0.18550537209784657,0.08625685033114924,0.14542938651714496,0.0005278096818826973,0.0248963161197613,0.03129188102210505,-0.031583730269861846,-0.00502465688719632,-0.058373863711931394,0.025196843531160293,-0.07101136475161064,0.055177489281390504,0.07900068272152568,-0.25410595753894755]",5,"[-7.049767738745484,0.0938835445101942,0.8265165986679981,0.6744643758247202,2.2409320008328564,3.213971218909715]","[2.1894205789524026e-05,0.02771899810496045,0.057670806047648696,0.0495359595596228,0.23726234897069115,0.6277899931112874]",5.0
"[0.0,0.0,0.622593156246382,-0.45192155457903377,0.10456278288599809,0.5008948483205917,-0.0829330726080971,0.06779972938977799,0.18997577480981823,-0.08751338322825351,0.0602420587777118,0.016878293552486396,0.06839673847292373,-0.03769464474353294,-0.038494300712405984,0.011434180603076173,-0.030302637672906342,0.016820877472955964,0.02585113797210571,0.06802552958880197,-0.07015080438764573,0.05892360575236983,0.0008175533898064761,-0.25411667700989204]",5,"[-6.746093514471076,1.443782401093718,-0.8585880282334106,0.33241535460339344,1.3637498235201675,4.464733963487209]","[1.2135098006373523e-05,0.04373823017626816,0.0043747620192953925,0.014394634105531677,0.040374159924145156,0.8971060786767532]",5.0
"[0.0,0.0,0.6232389621208922,-0.17716415571238467,-0.1628990040605974,-0.5076316644415779,-0.09730529639584078,0.33250802903300763,0.2065153464246767,-0.14979600125127063,0.0643165347674083,-0.04196952324078779,0.09280003326886191,-0.013749233118738938,-0.013358674607544533,0.05532069351361832,-0.049579904383215447,0.07519056247930621,0.015027316015525405,0.06489677134762922,-0.059187696204261585,0.07283412595461064,0.08269482496120378,-0.2543802681547312]",5,"[-6.471733872479395,0.5976892799718194,-0.586708316333975,1.2002165706852619,2.1412915206213547,3.119244817534935]","[4.198434473960124e-05,0.04935132812957814,0.015098072424488383,0.09015153427905495,0.23103446964227747,0.6143226111798614]",5.0
"[0.0,0.0,0.6232634164064678,-0.31654540843116086,0.2898448992526133,0.3518048467203325,-0.3622136704747457,0.07383880250131371,-0.00731535254805865,-0.07378199455806322,-0.0031646451821429927,-0.0731299901782291,0.04892266920469739,-0.18313955419666988,-0.017822138764706424,0.02380646159270523,-0.09113480564876246,-0.06084190848779875,0.05882763987352974,-0.011801929041126159,-0.17189036228996155,0.05481216849337168,-0.07980317074636072,-0.2543902493787887]",1,"[-6.8753086331345985,4.086147841232613,0.44833122111399115,-0.17363500520699196,0.4443973182145715,2.070067257780416]","[1.4466994116972596e-05,0.8334477246778017,0.02192778079262102,0.011772757029511586,0.02184168848260451,0.11099558202334422]",1.0
"[0.0,0.0,0.6245388538787974,-0.43956787515424206,0.051868369206801976,0.4143390851854998,0.059926242896341006,0.05047770442251799,0.24096867376322353,-0.26635701275234513,0.046738008781295935,0.041844220581617755,0.140245207283412,-0.08146927987445497,0.006331021584707755,0.0009284009431782585,-0.04195570067072366,-0.008722377357946207,-0.033221746644470765,-0.04523268913244049,-0.0612407749927433,0.029690375245222254,-0.04830295511355522,-0.2549108300002596]",1,"[-7.204271651762037,2.312170581427743,0.18685712596735948,-0.3320858578946879,1.672528489112118,3.3648013131495063]","[1.606549273122605e-05,0.21818877259106392,0.02605076571832752,0.015504094930268006,0.11509047119201243,0.625149830075597]",5.0
