norm_features,star_rating,rawPrediction,probability,prediction
"[0.0,0.0,0.7004463298586261,-0.424702723718535,-0.23232387880884126,-0.3464039980126739,-0.12274926206177415,-0.02469847498833402,-0.03747356188085161,-0.015511564221575614,0.008368059059628037,0.03426882020401233,0.024721656529908414,0.043035258660148686,0.0344678785370011,0.07957050886570655,-0.10558740041103531,-0.0045664213413475555,0.0037314444704244242,-0.045999801273180055,-0.09528658890908678,-0.04234904402336119,0.14344258442201757,-0.2858931101019201]",5,"[0.0,1.6084477505722898,0.9151436015884402,1.3062355261773015,2.36549529210874,13.804677829553231]","[0.0,0.08042238752861448,0.045757180079422005,0.06531177630886506,0.11827476460543698,0.6902338914776615]",5.0
"[0.0,0.0,0.7005333270597885,-0.30672180022008255,-0.17295011387925957,-0.3198579083646833,-0.05982894181975884,0.11990371582512914,0.04861633269164387,-0.07594224539339248,0.04154689384744933,0.03610044470584618,-0.0037871899672938373,0.06415336539344281,0.019129535825663666,0.07199311894178147,0.1283904213434856,0.15809780261070683,-0.06510523514400622,0.21258598778289203,-0.1296934076224849,0.15502649470523286,0.17504052509901993,-0.2859286187474083]",5,"[0.0,2.108188204094724,1.2208645137584122,1.9506044959447013,2.931671323596019,11.788671462606143]","[0.0,0.1054094102047362,0.06104322568792061,0.09753022479723507,0.14658356617980095,0.5894335731303071]",5.0
"[0.0,0.0,0.7005615739364527,-0.14738984430488694,0.4573972449885903,0.06760500663092243,-0.2258212982916943,0.2725421068780933,0.12701029569924646,-0.11093284462728585,0.08487491140076948,-0.07691885928446349,0.07196638579368203,-0.055887448426384274,-0.038110388601543324,0.02239954068141642,0.007111389484437383,0.006909965890194461,-0.06352079605967721,-0.0007062619708969852,-0.06915810387177991,0.07309248093322211,-0.024434932102961614,-0.2859401479496839]",5,"[0.0,3.210603930827063,1.6957059538110348,2.285229730042498,3.186721933022007,9.621738452297398]","[0.0,0.16053019654135314,0.08478529769055174,0.1142614865021249,0.15933609665110035,0.4810869226148699]",5.0
"[0.0,0.0,0.7007636637902879,-0.038760253442493266,-0.110266002615061,-0.5040513275445803,-0.10271476265953831,0.31110981574431223,0.11117193375765093,-0.07193446931566776,0.09001136505573884,-0.04222603230244211,0.028190456128542176,-0.06010950675004169,-0.017314745135464066,0.040582119474480934,0.03281948385997548,0.011793064191639882,-0.06521090092336604,-0.0070492937366096395,-0.0719681360694835,0.08616753222799158,-0.012529675684747422,-0.2860226326374753]",3,"[0.0,3.1783068354649955,1.6839576540828833,2.3263115231490357,3.12797170019597,9.683452287107116]","[0.0,0.15891534177324979,0.08419788270414416,0.11631557615745178,0.1563985850097985,0.4841726143553558]",5.0
"[0.0,0.0,0.7008831235011919,-0.20961465281157546,-0.026503893166153158,0.06333456038131864,-0.1834777517445064,0.02014297526558736,0.4593416974971466,-0.11198633742412556,0.257375093914874,0.09240519597366222,0.1732846276626689,-0.03662265043763198,0.011923306691353667,0.026895947670809627,-0.03490692757298887,0.013280143124676945,-0.022301576522206372,0.0391329768770055,-0.05098891767658677,0.07333547113626912,0.04745373463235429,-0.28607139113163305]",5,"[0.0,2.089552648885283,1.9668124877961004,1.9011407849432935,3.498606523523755,10.543887554851569]","[0.0,0.10447763244426415,0.09834062438980502,0.09505703924716467,0.17493032617618776,0.5271943777425785]",5.0
"[0.0,0.0,0.7014221751761636,-0.36557990011598357,-0.10237148171469121,-0.13715371745043675,-0.06538472075565042,0.07915072567061804,0.36116111078519253,-0.1127300717746114,0.1809063699273302,-0.07607619305045356,0.1850951651222961,-0.02155362686752031,-0.023882466531354184,0.042082743569677714,0.04097699922462791,0.02551121019596075,-0.0776766502323738,0.021828087225450793,-0.09446596641826471,0.11678230386442041,0.04935807584450149,-0.28629140964453526]",3,"[0.0,2.6093374761468286,1.4047992759762462,2.1238477574430954,3.2025235144982362,10.659491975935593]","[0.0,0.13046687380734143,0.07023996379881231,0.10619238787215476,0.1601261757249118,0.5329745987967797]",5.0
"[0.0,0.0,0.7015126752302129,0.1886093414240577,0.3845537346011385,-0.008624421661982533,-0.10613209992250694,-0.08155763996841552,0.32497367444398073,-0.16630379719524385,0.15503699877645574,-0.021281972495214005,0.11888949691423031,-0.00899338172206735,0.028858510384097015,0.05848475342134672,-0.18647594275434956,-0.017885430042942227,-0.0003679772395359398,-0.041352715629404624,-0.05548360988796051,0.02180967340730182,0.08871518075411144,-0.2863283480091374]",5,"[0.0,1.766592242322747,0.8607282071239799,1.3733501171758433,3.12231108835568,12.87701834502175]","[0.0,0.08832961211613735,0.043036410356199,0.06866750585879217,0.156115554417784,0.6438509172510875]",5.0
"[0.0,0.0,0.7019988760734427,-0.10186091448320873,0.36360397274172895,-0.25011192953902955,0.3280484860066093,-0.046485183797101724,0.14110492363049493,-0.12639458943432028,0.07433009690191411,-0.07716196615857893,0.17441098255096935,-0.05198546525802394,0.013126967173008318,0.006480288749609029,0.05762545954162697,0.015664879222453944,-0.06642284950977058,0.02757877630788509,-0.09927797187838934,0.09825694087497151,0.035121178537421846,-0.28652679500682987]",1,"[0.0,2.871310841950645,1.5649473913122003,2.1962437984133922,3.151806682046198,10.215691286277563]","[0.0,0.14356554209753225,0.07824736956561001,0.10981218992066961,0.15759033410230988,0.5107845643138782]",5.0
"[0.0,0.0,0.7022825495137179,-0.22679903342390398,-0.12002717335297244,-0.4351801123819387,0.1641545761289156,0.17649560349884139,0.15646906334018854,-0.17648006537684838,0.12893907308163277,0.029823774513263044,0.11578008314810821,0.011370792231323623,-0.017837720284659235,0.07343072095499036,-0.03365840503786804,0.007602641235213532,-0.054169236888388,0.004257814427459134,-0.07662941838964117,0.048851213943220166,0.08076535301722274,-0.286642578727347]",5,"[0.0,2.3469477592817705,1.2950557977515904,2.0518498555463007,3.0717280662123505,11.234418521207989]","[0.0,0.11734738796408853,0.06475278988757951,0.10259249277731504,0.15358640331061751,0.5617209260603995]",5.0
"[0.0,0.0,0.7028582446147645,-0.25756343697118456,-0.17828349708186375,-0.287728995877294,-0.13037511911403027,-0.07811021230874661,0.3456536160389169,-0.09070115800337362,0.2381716899841005,0.05910773946809383,0.05765591358734193,-0.0825590765101561,-0.007076702728292267,0.0434631418616976,-0.014753328064788558,-0.024721099695739802,-0.04584813486849314,-0.020826274501637515,-0.10978502869399838,0.057148774346408054,-0.031552039883464986,-0.28687755356537903]",2,"[0.0,3.411027809838833,1.8006822259071669,2.304370436103833,3.537080575270338,8.94683895287983]","[0.0,0.17055139049194165,0.09003411129535835,0.11521852180519165,0.1768540287635169,0.4473419476439915]",5.0
"[0.0,0.0,0.7034683550845413,-0.09045258581023274,-0.11079651624853226,-0.3944952351026617,0.05565547722218485,0.097372219931893,0.2897068041219147,-0.15137221780461754,0.16327154304787106,0.0030964207928202013,0.11662672933550233,0.07683767567117446,0.016306085331469173,0.03440338337693647,-0.013486647163539324,0.09116740103458211,-0.0006091455732920997,0.09373536119077042,-0.09855619449287992,0.1399345249034753,0.18162201325649696,-0.2871265753280392]",4,"[0.0,1.6450987917137108,0.8438407180349311,1.3760722993473606,2.8767775566587113,13.258210634245287]","[0.0,0.08225493958568554,0.042192035901746555,0.06880361496736803,0.14383887783293556,0.6629105317122643]",5.0
"[0.0,0.0,0.703786805246873,-0.0012612479944976445,0.42656480018626897,0.10209263799016265,0.09167405142441479,0.2997372507418154,0.22520124660170243,-0.12755810688203806,0.10322530441800219,-0.08280133708825432,0.14995889009974356,0.021770369307040956,0.035631699478776584,0.04918057952153813,-0.011104550420901839,0.020039158681545138,-0.060902973691984545,0.03890576944326253,-0.07158058791475132,0.0710594050855125,0.0668590763019768,-0.2872565534626092]",5,"[0.0,2.109438421255213,1.1217322295413956,1.8059294737881306,2.988287164175377,11.974612711239883]","[0.0,0.10547192106276064,0.05608661147706978,0.09029647368940653,0.14941435820876886,0.5987306355619941]",5.0
"[0.0,0.0,0.7040380716019287,-0.05390358352616582,-0.11602274356372554,-0.43837901553284064,-0.0586638086668344,0.28336428169109873,0.12298702117454474,-0.1960374058536766,0.0876597550471325,-0.1492001157497377,0.02611185394920835,-0.06401490654113264,0.01482522613207086,0.003089594228822382,0.036450244516546174,0.00413706917742415,-0.02623494321668634,0.06320830015867787,-0.11279340311013941,0.14689718113990738,0.02518854057456638,-0.28735910995644554]",5,"[0.0,3.578291090313723,1.5301206779336904,2.1339424793194284,3.0189625723104747,9.738683180122685]","[0.0,0.17891455451568614,0.07650603389668452,0.10669712396597142,0.15094812861552373,0.48693415900613424]",5.0
"[0.0,0.0,0.7041235020934643,-0.4686767815181003,-0.11984206895574573,-0.19959887326897083,0.04370145337293076,0.08896683285606086,0.2007801293045701,-0.18851177554232815,0.1317439389729974,-0.009323556029171657,0.1237842154679043,-0.03207840458336409,-0.014187087682276011,0.05478904305687265,0.03146093357212037,0.012317547524861923,-0.061889663584355326,0.004615399432467955,-0.09599561355402168,0.09799488321892781,0.035656844598087566,-0.2873939791361122]",4,"[0.0,2.857994597206104,1.5615375414631316,2.230745677664698,3.152044998364835,10.197677185301231]","[0.0,0.1428997298603052,0.07807687707315658,0.11153728388323489,0.15760224991824173,0.5098838592650615]",5.0
"[0.0,0.0,0.7041407226568254,-0.19238930917862246,0.20680206327437461,-0.0739296567210855,0.5027796139368482,-0.108062861255051,0.1744092483897394,-0.07775527917299732,0.02344908478667773,-0.0193144806284266,0.12150718818535657,-0.07554810754268894,-0.014350531819242071,0.016509781205839458,0.016585479559296838,0.00025416358104526373,-0.04724031074815871,0.008610240433699465,-0.08802992054069715,0.05295807162650596,-0.020077229290854703,-0.28740100785509765]",5,"[0.0,3.4561508992365764,1.8141558860911602,2.3756336267772755,3.1217661312396765,9.232293456655313]","[0.0,0.17280754496182882,0.09070779430455801,0.11878168133886377,0.15608830656198383,0.46161467283276564]",5.0
"[0.0,0.0,0.7041490480971099,-0.3366387968442809,0.04253110164284009,-0.4529603715489468,0.11000430449611072,0.09066762512578652,0.1619613324301664,-0.11317642801058457,0.08149638070747281,-0.09878817440861185,0.06568543615743626,-0.05231864220337943,0.0039816882062783535,0.04918049231190055,0.008249944656029068,0.034218862264772894,-0.0232961265464948,0.031518183455787004,-0.07225697322519149,0.08169837857373528,0.03667782848500939,-0.2874044059541589]",3,"[0.0,2.5635119286183805,1.375122788739858,2.0805111932601283,3.1755996345287696,10.805254454852863]","[0.0,0.12817559643091903,0.06875613943699291,0.10402555966300642,0.15877998172643848,0.5402627227426431]",5.0
"[0.0,0.0,0.7047693299707114,-0.2812736869789455,-0.1916273679919585,-0.29674102144928577,-0.161079212952258,-0.06891599717895384,0.2766882591304959,-0.16207006270469587,0.1564483399596702,0.01446896544466823,0.07320236786560211,0.013576632904737887,0.07775229271743507,0.07194302156792459,-0.005687013389152973,0.032156273494225514,-0.03208595766815334,0.08552620663599315,-0.10228542419420236,0.0850980369956268,0.12074335800289872,-0.287657579261555]",5,"[0.0,1.9210422652951877,1.0235201854382687,1.6715491580293256,2.8886183506102925,12.495270040626925]","[0.0,0.09605211326475939,0.05117600927191344,0.08357745790146628,0.14443091753051462,0.6247635020313462]",5.0
"[0.0,0.0,0.7051673192597168,-0.24886735903260063,0.13095650630945427,0.410900549193809,-0.3076533891980838,0.0986113920029265,0.15748150108885017,-0.12274348385345149,0.06275183750291669,-0.06271358939599557,0.04333975309708523,-0.07496330092750896,-0.032356204371601555,0.0015332767562614032,-0.027482120621163213,0.019364925305009884,-0.03661201206863863,-0.03706287265875326,-0.0778287236977024,-0.001326158676739543,-0.03758099050245326,-0.2878200219652579]",1,"[0.0,2.99512144191049,1.5641954517102261,2.181328988068264,3.192999605508486,10.066354512802535]","[0.0,0.1497560720955245,0.0782097725855113,0.10906644940341319,0.1596499802754243,0.5033177256401268]",5.0
"[0.0,0.0,0.7054935822241536,-0.26267627799801846,-0.14543165989344353,-0.4628690555058212,-0.06579136749924006,0.23917965808328942,0.025936127137629463,-0.04804248728644119,-0.007841895355273992,-0.05967817723263442,0.034360321454176924,-0.004856601251784166,0.06718859524300065,0.022591794152951646,-0.010385953321499306,0.012201507532037642,-0.03274566809073916,0.018508501688120862,-0.1597843645674474,-0.11210373612118049,0.028755156540760655,-0.2879531889612685]",2,"[0.0,2.3935392961025403,1.2817966316756988,1.6921484975806294,3.456569981756173,11.175945592884958]","[0.0,0.11967696480512702,0.06408983158378494,0.08460742487903147,0.17282849908780865,0.5587972796442479]",5.0
"[0.0,0.0,0.7054958181658152,-0.24051644571685807,0.13155057426462186,0.09391211078016642,-0.04827456310417681,0.10925690725854617,0.4206718645551664,-0.2617519890898778,0.18404188353755224,0.13636825412755949,0.08952089785581825,-0.03206521897067518,-0.0376599649745207,0.0420767104955293,0.006891791050954963,0.014198665144869263,-0.02849329567554406,0.020548786809615267,-0.05544852026713853,0.07841550763049855,0.015267719440431786,-0.28795410157982093]",4,"[0.0,2.3616458821939013,1.1609248969312227,1.822017108257492,2.853495431903986,11.801916680713399]","[0.0,0.11808229410969506,0.05804624484656114,0.0911008554128746,0.1426747715951993,0.5900958340356699]",5.0
"[0.0,0.0,0.7058247065726431,0.1691519750402633,0.34964670971026784,0.2856870570448815,-0.1366794536743143,0.2556727716523041,0.1913621479508776,-0.17367860243457278,0.09435049679022806,-0.045088810786146856,0.06539424822411058,-0.06688614374774289,-0.034653732841891424,0.043355555375906886,-0.010087552815467008,-0.009632504531122245,-0.03936010585935837,0.022784920265696736,-0.06445749287701533,0.07526349099673234,-0.02554750311077474,-0.28808834017241014]",5,"[0.0,3.4850492079685216,1.795655032846084,2.3451078679944963,3.1438066408949745,9.230381250295924]","[0.0,0.17425246039842607,0.0897827516423042,0.11725539339972482,0.15719033204474872,0.4615190625147962]",5.0
"[0.0,0.0,0.7063579201877628,-0.19070882313720416,0.15988496394774898,0.060344107597950294,0.39657935644075926,0.09070312817101799,0.2846098918529058,-0.18508071322536981,0.13096417105698852,-0.036964399507820066,0.07921297747886621,-0.06510355005807228,0.05464340984260911,0.013601936007944699,0.011205316415677994,0.07322865671493194,-0.08165589218203535,0.002474887935003086,-0.1473161184887137,0.03662348918432086,0.06478111308918928,-0.28830597583167045]",5,"[0.0,2.394422287813016,1.3254183453503123,1.9572601689349445,2.9764031891604126,11.346496008741315]","[0.0,0.1197211143906508,0.06627091726751562,0.09786300844674722,0.14882015945802063,0.5673248004370658]",5.0
"[0.0,0.0,0.7068001337487132,-0.29829359015735046,-0.006737413895265456,-0.17784407132329222,0.4029273984818093,-0.030347397092940168,0.24454004899692627,-0.18766643483779516,0.1329123577917675,0.036841560814318705,0.06709999281787334,-0.05107268980164187,-0.0027443117012633396,0.04165509525348682,-0.016197261854823765,-0.011053049835984891,-0.051906297541027394,-0.004158991418285554,-0.06665076942343325,0.05205320609166084,0.011905067597447583,-0.2884864690470391]",5,"[0.0,3.5634556006029654,1.8539240300985496,2.3760992374157235,3.1294571612105027,9.07706397067226]","[0.0,0.17817278003014828,0.09269620150492748,0.11880496187078618,0.15647285806052513,0.453853198533613]",5.0
"[0.0,0.0,0.7068121966733896,-0.26887506865446453,-0.15449791442894023,-0.43997664812254306,0.1935063688694497,0.10440176034584464,0.17910423865608102,-0.011980783580894017,0.11351903567539003,-0.033703628911848554,0.10421202689228239,-0.07766724643279446,0.014649853450347783,0.0087421036022673,-0.008639755363640714,0.010383785099609445,-0.009534279598543334,0.015558219716009628,-0.10903721499443965,0.053445334905900574,-0.02032787943926079,-0.2884913926320529]",5,"[0.0,3.0997164610938355,1.6109099828837343,2.157992939102162,3.107062428888345,10.024318188031925]","[0.0,0.15498582305469177,0.08054549914418671,0.10789964695510809,0.15535312144441724,0.5012159094015962]",5.0
"[0.0,0.0,0.7069028350754477,-0.2575045080186839,-0.11322308328543669,-0.510531572520052,-0.004892240039423888,0.13841849531017508,0.027721543850207475,0.02737149672620757,-0.06831952342604537,0.05912143054427674,0.005350794200786231,-0.04241170077574303,0.06677875011995603,-0.0065748385255349285,0.045655355948503604,0.05044678225761193,-0.07820109931244731,0.018629875016834788,-0.10421010570329524,0.09902722977282988,0.10157314534759222,-0.28852838746456816]",1,"[0.0,2.0478358109983823,1.0652781941560296,1.6191236500338628,3.431279903068448,11.836482441743277]","[0.0,0.10239179054991912,0.05326390970780148,0.08095618250169315,0.1715639951534224,0.5918241220871638]",5.0
